"Aachen"|50.775346|6.083887
"Abu Dhabi"|24.299174|54.697277
"Abu Jubayhah"|11.468654|31.228296
"Abuja"|9.076479|7.398574
"Acapulco"|16.853109|-99.823653
"Accra"|5.603717|-0.186964
"Adelaide"|-34.928621|138.599959
"Ahmadabad"|23.022505|72.571362
"Ahmedabad"|23.022505|72.571362
"Akron"|41.081445|-81.519005
"Alabama"|32.318231|-86.902298
"Alameda"|37.207906|-4.657306
"Albacete"|38.994349|-1.858542
"Albany"|42.652579|-73.756232
"Albany, GA"|31.578507|-84.155741
"Albuquerque"|35.085334|-106.605553
"Alexandria, VA"|38.804836|-77.046921
"Algiers"|36.752887|3.042048
"Aliso Viejo"|33.567684|-117.725608
"Allen"|33.103174|-96.67055
"Almaty"|43.222015|76.851249
"Alpharetta"|34.075376|-84.29409
"Amersfoort"|52.156111|5.387827
"Amman"|31.956578|35.945695
"Amsterdam"|52.370216|4.895168
"Anaheim"|33.835293|-117.914504
"Anderson"|34.503439|-82.650133
"Andorra La Vella"|42.506317|1.521835
"Andria"|41.227252|16.296641
"Ann Arbor"|42.280826|-83.743038
"Annapolis"|38.978445|-76.492183
"Antibes"|43.580418|7.125102
"Aptos"|36.977173|-121.899402
"Arad"|46.186561|21.312268
"Arcadia"|34.139729|-118.035345
"Argentina"|-38.416097|-63.616672
"Ashdod"|31.804381|34.655314
"Asheville"|35.595058|-82.551487
"Asia"|34.047863|100.619655
"Astana"|51.160523|71.470356
"Asuncion"|-25.26374|-57.575926
"Athens"|37.983917|23.72936
"Athens, OH"|39.32924|-82.101255
"Atlanta"|33.748995|-84.387982
"Auburn Hills"|42.687532|-83.234103
"Auckland"|-36.84846|174.763332
"Augusta"|33.473498|-82.010515
"Aurangabad"|19.876165|75.343314
"Aurora"|39.729432|-104.83192
"Austin"|30.267153|-97.743061
"Australia"|-25.274398|133.775136
"Avon"|51.489015|-2.060458
"Azerbaijan"|40.143105|47.576927
"Bahawalpur"|29.395722|71.683333
"Baku"|40.409262|49.867092
"Balen"|51.17089|5.166828
"Baltimore"|39.290385|-76.612189
"Bandung"|-6.917464|107.619123
"Bangalore"|12.971599|77.594563
"Bangkok"|13.756331|100.501765
"Bangladesh"|23.684994|90.356331
"Barcelona"|41.385064|2.173403
"Bath"|51.375801|-2.359904
"Beijing"|39.904211|116.407395
"Beirut"|33.888629|35.495479
"Belem"|-1.455755|-48.49018
"Belfast"|54.597285|-5.93012
"Belgrade"|44.786568|20.448922
"Belo Horizonte"|-19.916681|-43.934493
"Benin"|9.30769|2.315834
"Benin, Nigeria"|6.334986|5.603746
"Bergen, Germany"|52.809228|9.964164
"Berkeley"|37.871593|-122.272747
"Berlin"|52.520007|13.404954
"Bethlehem, PA"|40.625932|-75.370458
"Beverly Hills"|34.07362|-118.400356
"Bhubaneswar"|20.296059|85.82454
"Billings"|45.783286|-108.50069
"Birmingham"|33.520661|-86.80249
